customer_id,name,age,salary,department,joining_date,performance_score
100059,Carmen Figueroa,,87126.0,IT,2018-11-23,2.62
100060,Rodney Adams,35.0,132994.0,IT,2020-08-11,2.11
100061,Mark Tran,43.0,92224.0,HR,2019-02-18,3.03
100062,Karen Collins,150,72055.0,HR,32-13-2020,2.07
100063,Garrett Bishop,27.0,,HR,2021-02-12,1.41
100064,Alyssa Woodward,53.0,12345678,Sales,2023-02-01,4.2
100065,Dylan Merritt,31.0,103040.0,Sales,2022-02-03,3.81
100066,Tony Bradford,48.0,,Finance,2019-10-29,1.34
100067,Pedro Hudson,,118120.0,Sales,2022-02-25,1.65
100068,Nicole Dunn,25.0,69484.0,HR,2021-12-26,1.4
100069,Brandon James,31.0,139067.0,Marketing,2020-05-08,4.16
100070,,40.0,63852.0,HR,2020-12-29,4.09
100071,Lisa Miller,57.0,38219.0,Finance,2018-10-20,2.63
100072,Rebecca Soto,38.0,133508.0,Marketing,2024-10-31,4.29
100073,Mr. Jerry Hill,33.0,115351.0,Sales,2019-12-02,bad
100074,Collin Ruiz,35.0,73865.0,Marketing,2023-12-28,4.88
100075,Deborah Ibarra,41.0,79457.0,Finance,2020-09-29,4.92
100076,Dennis Sellers,,115159.0,Sales,2019-11-01,4.39
100077,Casey Dunlap,42.0,61817.0,IT,2023-03-09,1.87
100078,John Franklin,58.0,12345678,HR,2022-04-04,1.23
100079,Danielle Santos,46.0,118391.0,HR,2021-01-10,4.25
100080,Jeffrey Pierce,32.0,$$$,Finance,2024-03-31,2.23
100081,Kristen Roberts,18.0,75400.0,Finance,32-13-2020,
100082,Nancy Hicks,42.0,140855.0,,2021-08-21,1.29
100083,Caleb Miller,24.0,61258.0,Marketing,2018-08-18,3.86
100084,Jeffrey Jackson,26.0,106006.0,IT,2020-07-27,excellent
100085,Molly Parsons,41.0,73957.0,IT,2018-05-12,bad
100086,,18.0,136466.0,Finance,2021-07-16,3.61
100087,Kathy Garcia,999,43281.0,Finance,2022-07-02,4.92
100088,Lance Gutierrez,41.0,102264.0,Marketing,2021-01-01,excellent
100089,,28.0,76331.0,Finance,2018-09-29,3.43
100090,Courtney Bond,34.0,-50000,IT,2020-05-14,1.65
100091,Timothy Jones,??,,HR,2024-05-12,1.64
100092,Sharon Arias,52.0,35162.0,,2021-07-12,2.83
100093,Justin Bowman,52.0,fiftyk,Marketing,2020-05-20,4.38
100094,Chelsea Smith,50.0,126024.0,HR,2023-08-07,4.64
100095,Katie Jones,22.0,133877.0,HR,,
100096,Larry Copeland,59.0,76095.0,IT,2023-02-23,2.44
100097,Louis Kelley,56.0,36338.0,HR,2019-08-09,4.0
100098,Clayton Rios,58.0,112832.0,HR,2020-12-20,2.17
100099,Mckenzie Moore,45.0,,Finance,2019-07-26,1.88
100100,Jose Garrett,24.0,114606.0,HR,2020-10-07,4.18
100101,Rodney Escobar,26.0,45080.0,Marketing,2024-04-18,4.01
100102,Kelly Parrish,25.0,137675.0,HR,2024-01-17,4.53
100103,Thomas Mack,29.0,,Finance,2020-12-12,3.31
100104,Natalie Mcknight,51.0,38936.0,Sales,2024-07-22,4.59
100105,Linda Park,50.0,35019.0,Sales,2022-10-21,1.11
100106,Jerry Hodge,40.0,131718.0,Marketing,2024-07-18,2.01
100107,Robert Williams,41.0,92282.0,Marketing,2022-06-24,4.22
100108,Joe Dennis,54.0,74681.0,HR,2022-01-22,2.69
100109,Carol Flores,52.0,113304.0,HR,2020-06-17,
100110,Lauren Taylor,57.0,98861.0,Sales,2019-07-21,4.18
100111,Renee Mccoy,39.0,135299.0,Sales,2023-09-19,4.29
100112,Timothy Pineda,44.0,29486.0,IT,2023-07-15,2.83
100113,Sonya Torres,52.0,107021.0,Sales,2019-01-08,
100114,Tony Oconnor,18.0,104864.0,,2018-07-12,4.12
100115,Aaron Clark,52.0,,Marketing,2019-03-26,4.09
100116,Justin Wang,54.0,44112.0,IT,2019-09-19,4.47
100117,Mary Mason,31.0,,IT,2019-10-18,3.58
100118,James Davis,20.0,9999999,HR,,1.74
100119,James Fleming,18.0,80998.0,HR,2024-09-08,3.2
100120,Cynthia Bray,,134537.0,IT,2018-09-18,2.53
100121,Daniel Brown,43.0,122816.0,IT,2022-04-26,1.11
100122,Christopher Phillips,31.0,51576.0,HR,,1.79
100123,Travis Clark,56.0,,Marketing,2024-09-06,1.82
100124,Karen Atkinson,44.0,133064.0,Marketing,2023-04-02,
100125,Isaiah Ward,26.0,106238.0,Marketing,2023-12-08,2.81
100126,Linda Dunlap,32.0,46320.0,Marketing,2020-10-26,3.03
100127,Amanda Andrews,32.0,,HR,,2.36
100128,Jacob Hawkins,43.0,90729.0,Finance,2018-02-17,2.65
100129,Antonio Meyer,59.0,115853.0,Sales,2019-04-15,3.2
100130,Christine Pollard,30.0,146992.0,Sales,2024-01-09,1.48
100131,Jessica Martin,150,119018.0,Sales,2020-12-28,3.25
100132,Henry Dyer,56.0,109879.0,Sales,2021-10-25,3.84
100133,George Gomez,49.0,54144.0,HR,2019-04-02,4.5
100134,Monica Dunlap,21.0,82326.0,Finance,2021-04-17,
100135,Stephanie Barnes,47.0,102148.0,HR,2022-11-16,3.99
100136,John Davidson,54.0,44307.0,Finance,2019-10-10,3.42
100137,Dennis Woods,40.0,85598.0,HR,2023-02-02,3.01
100138,Laura Manning,,44623.0,IT,2018-01-14,4.68
100139,Rachel Brewer,32.0,45249.0,Finance,2020-12-14,3.48
100140,Anthony Wilson,46.0,98765.0,Sales,2023-08-13,2.46
100141,Samantha Schmitt,53.0,116810.0,Finance,2020-01-02,
100142,,,127870.0,Marketing,2023-09-11,4.84
100143,,49.0,fiftyk,Finance,2019-03-12,4.67
100144,,24.0,119138.0,Marketing,2021-05-07,4.92
100145,,39.0,63377.0,,,1.38
100146,William Mack,150,77365.0,IT,2024-10-30,2.77
100147,Veronica Valdez,19.0,128412.0,Finance,2020-03-25,2.73
100148,Jordan Robertson,59.0,59551.0,IT,2019-09-19,2.54
100149,Nancy Powers,23.0,67926.0,Sales,2022-03-12,1.71
100150,Brandon Mitchell,45.0,115214.0,Finance,2019-10-24,4.33
100151,Stephanie Walker,45.0,112750.0,HR,2024-01-19,five
100152,Melissa Hobbs,37.0,63599.0,HR,2023-12-13,3.42
100153,Edwin Fernandez,47.0,123345.0,HR,2018-01-03,2.79
100154,Elijah Simon,28.0,,Marketing,2024-09-19,2.55
100155,Christopher Norton,45.0,118330.0,HR,2021-08-20,4.15
100156,Monica Chandler,??,47593.0,Sales,2023-06-25,3.11
100157,,999,12345678,Finance,2018-03-21,3.43
100158,Paula Barajas,50.0,119400.0,Finance,invalid_date,1.4
100159,,18.0,134865.0,Marketing,2022-01-26,2.89
100160,Kimberly Larson,999,140749.0,Marketing,2021-06-13,1.52
100161,Joshua Brennan,30.0,84893.0,Marketing,2020-09-07,1.22
100162,John Klein,,67636.0,Sales,2018-08-26,3.76
100163,Mark Griffin,20.0,94225.0,,2020-09-13,2.1
100164,Cynthia Santana,56.0,65363.0,IT,2024-05-12,4.86
100165,Samantha Smith,23.0,80959.0,Marketing,2018-11-19,3.42
100166,Cindy Rodgers,25.0,105223.0,HR,2018-12-17,3.58
100167,Jessica Walker,44.0,110917.0,IT,32-13-2020,1.79
100168,Margaret Holder,26.0,123629.0,IT,2018-10-11,1.52
100169,Amber Murphy,54.0,114125.0,Marketing,2023-12-22,
100170,Glenn Mckee,50.0,26120.0,HR,2019-05-31,4.7
100171,Louis Cameron,59.0,41491.0,Marketing,2019-06-10,1.22
100172,Melinda Hamilton,41.0,68638.0,Marketing,2023-05-01,3.03
100173,Michael Gomez,32.0,64062.0,HR,2024-03-01,1.79
100174,Amy Lopez,49.0,30193.0,IT,2019-11-08,4.13
100175,Peter Gray,49.0,114144.0,IT,,3.73
100176,Dillon Johnson,41.0,40213.0,HR,2023-12-02,1.39
100177,Ethan Powell,58.0,,IT,2024-10-20,3.47
100178,Emily Hart,29.0,138915.0,Sales,2022-09-30,4.93
100179,Andre Summers,56.0,104766.0,Marketing,2020-05-17,3.11
100180,Emily Sanchez,19.0,108959.0,Sales,2024-01-18,2.14
100181,James Austin,20.0,42187.0,Sales,2020-04-03,1.61
100182,Scott Reilly,54.0,35040.0,Sales,2021-06-30,4.96
100183,Aaron Carroll,34.0,91302.0,Finance,2022-06-23,3.26
100184,Catherine Miller,19.0,54949.0,Finance,2022-03-10,2.5
100185,Dana Mitchell,19.0,137000.0,Sales,2022-11-30,1.86
100186,Patrick Parsons,45.0,28527.0,Marketing,2023-10-21,4.8
100187,Megan Chandler,40.0,141994.0,Sales,2023-01-24,3.51
100188,William Flores,54.0,101557.0,Sales,2019-05-11,1.23
100189,Jeffrey Coleman,49.0,108408.0,Finance,2020-10-12,1.24
100190,Mackenzie Stanley,50.0,127433.0,Sales,2020-07-09,
100191,Sarah Henderson,18.0,102294.0,,2018-09-20,3.84
100192,Amber Hall,36.0,43757.0,Marketing,2021-10-16,1.41
100193,Angela Malone,19.0,50412.0,Sales,2018-03-28,3.5
100194,Scott Chavez,43.0,9999999,Marketing,2024-08-06,2.68
100195,Phillip Wood,,146522.0,Sales,2024-03-18,4.15
100196,Catherine Reed,23.0,39312.0,Finance,2020-07-31,
100197,John Gillespie,49.0,47119.0,Sales,2024-08-07,2.53
100198,Kristen Santos,21.0,,IT,2020-06-21,1.67
100199,Maria Collins,28.0,78986.0,Finance,2018-01-30,2.01
100200,Megan Torres,34.0,71545.0,Marketing,,1.76
100201,Sean Clark,55.0,12345678,Marketing,,1.1
100202,Jordan Gamble,41.0,54999.0,Finance,2020-07-26,1.18
100203,Victoria Ruiz,22.0,121093.0,IT,2018-10-04,4.34
100204,Lauren Page,51.0,64758.0,Finance,2018-05-09,4.22
100205,Christopher Clark,23.0,,HR,2021-09-15,1.56
100206,Thomas Evans,39.0,122486.0,IT,2018-10-18,3.67
100207,Jim Carroll,28.0,94519.0,,2023-10-07,bad
100208,April Porter,33.0,28768.0,HR,2020-09-01,1.21
100209,Tiffany Barber,50.0,26504.0,Sales,2021-02-14,1.35
100210,Christopher Gordon,26.0,146481.0,IT,2023-06-12,excellent
100211,Marcus Wallace,23.0,92986.0,Sales,32-13-2020,2.5
100212,Angela Smith,33.0,101772.0,HR,2024-01-18,3.8
100213,Richard Holmes,46.0,,Marketing,2019-06-26,3.23
100214,Patricia Smith,20.0,33002.0,Marketing,2024-05-27,1.12
100215,Ashley Harmon,37.0,100427.0,Marketing,2024-06-18,3.73
100216,Lauren Cole,??,63787.0,Sales,2023-04-21,1.82
100217,Manuel Wilson,36.0,38898.0,IT,2020-09-22,bad
100218,Ariel Brown,twenty,35472.0,Sales,2023-04-22,3.95
100219,Brandon Hendrix,999,105800.0,Sales,2022-07-26,4.09
100220,Mark Carter,36.0,108227.0,Marketing,2020-02-19,2.38
100221,Jason Watts,37.0,134023.0,Sales,2019-01-22,1.36
100222,Douglas Hughes,49.0,57632.0,HR,2019-02-02,4.08
100223,Mary Hawkins,24.0,58743.0,Finance,2022-11-01,4.48
100224,Denise Diaz,58.0,133552.0,Finance,2021-12-22,4.86
100225,,50.0,103538.0,Finance,2022-10-01,2.27
100226,Sue Jimenez,57.0,137517.0,Marketing,2022-08-11,1.5
100227,Jon Sullivan,56.0,,Marketing,2023-03-28,4.75
100228,Casey Avila,999,118786.0,Finance,2018-08-10,2.6
100229,Nicole White,,68388.0,IT,2019-02-08,1.37
100230,John Gregory,18.0,46323.0,,2018-09-06,3.0
100231,Timothy Webb,28.0,94269.0,Sales,2022-07-08,1.76
100232,Sylvia Garrison,45.0,-50000,Finance,2021-10-21,2.42
100233,Mrs. Wendy Abbott,42.0,92759.0,Finance,2019-03-24,2.28
100234,Ashley Reyes,40.0,41868.0,IT,2020-10-15,
100235,Samuel Clements,48.0,124732.0,Marketing,2020-02-24,3.56
100236,Brandon Roberson,47.0,27080.0,Marketing,2020-02-19,2.97
100237,Zachary Hernandez,59.0,38776.0,Sales,2024-01-06,3.06
100238,Mary Ellis,52.0,91231.0,Finance,2023-01-12,3.42
100239,Terrence Fisher,24.0,80452.0,HR,32-13-2020,4.49
100240,Stacy Villanueva PhD,33.0,,Sales,2022-09-25,1.58
100241,Corey Hoover,43.0,88271.0,Marketing,2020-01-22,3.4
100242,Richard Harrington,19.0,123505.0,IT,2021-02-14,2.29
100243,Randall Morris,18.0,102585.0,Marketing,2023-03-10,3.29
100244,Stephen Boyd,29.0,,Marketing,2020-10-20,3.07
100245,Thomas Meyer,-10,149147.0,IT,2018-11-05,1.12
100246,Deborah Myers,54.0,40628.0,Finance,2022-12-21,3.33
100247,Maria Meza,49.0,33265.0,Finance,2024-03-04,3.84
100248,Nicole Austin,26.0,49671.0,Marketing,2019-02-06,1.98
100249,Brenda Padilla,,37460.0,Sales,2018-07-27,1.43
100250,Christopher Gamble,52.0,28477.0,HR,2024-01-24,1.85
100251,John Owens,36.0,27202.0,Sales,,3.55
100252,Ian Moreno,33.0,138846.0,Sales,2019-01-18,2.88
100253,Stephanie Sandoval,20.0,114410.0,,2020-08-26,4.46
100254,Joseph Brooks DDS,37.0,137928.0,Marketing,2019-11-13,2.14
100255,Elizabeth Shepherd,41.0,fiftyk,HR,2022-07-23,2.46
100256,Nicole King,999,36850.0,HR,2023-06-13,3.11
100257,Mrs. Linda Clayton,41.0,129621.0,HR,99/99/9999,2.84
100258,David Franco,,45809.0,Marketing,2020-05-25,3.19
100259,Melody Pace,25.0,95886.0,Marketing,2022-07-01,2.25
100260,Scott Mcclain,53.0,27806.0,Sales,,1.67
100261,Carlos Alexander,,32163.0,Marketing,2019-11-06,4.21
100262,Carl Williams,57.0,119368.0,,2022-04-02,
100263,Sarah Young,37.0,25185.0,Finance,,2.48
100264,David Evans,52.0,131374.0,HR,2022-05-19,1.35
100265,Bradley Nelson,42.0,,Marketing,2020-12-22,3.95
100266,Gary Blankenship,52.0,low,Finance,2023-02-07,2.46
100267,Amanda Khan,42.0,81202.0,Sales,2021-03-14,1.12
100268,James Castro,unknown,50215.0,IT,2022-09-29,1.3
100269,Paul Davies,35.0,53325.0,Sales,2024-03-26,1.79
100270,Donna Allen,35.0,43458.0,IT,2023-06-17,4.15
100271,Lindsey Hicks,19.0,$$$,Sales,99/99/9999,4.2
100272,Samuel Knox,52.0,,Finance,2020-02-17,4.99
100273,Angela Munoz,33.0,119080.0,Marketing,2021-04-30,1.96
100274,Arthur Morrison,58.0,low,IT,2020-06-10,1.24
100275,Maria Downs,53.0,101820.0,Marketing,2018-08-28,2.13
100276,Rebecca Schroeder,50.0,,Marketing,2024-06-30,1.72
100277,,21.0,142853.0,Finance,,3.84
100278,Michelle Simmons,50.0,52655.0,HR,2018-09-07,4.88
100279,Sylvia Mcgee,31.0,119679.0,HR,2021-07-08,2.09
100280,John Long,38.0,-50000,IT,2018-08-23,2.31
100281,Rebecca Burke,37.0,125406.0,Finance,2018-07-25,2.4
100282,Jennifer Lewis,25.0,34102.0,Marketing,2024-07-20,4.43
100283,,24.0,92107.0,,2023-05-07,3.31
100284,Elizabeth Poole,20.0,128429.0,Sales,2023-08-22,4.9
100285,Julie Scott,34.0,130001.0,IT,2023-12-16,3.51
100286,Angela Ortiz,50.0,,IT,2019-10-07,3.82
100287,Danielle Jacobs,29.0,109079.0,IT,2018-08-21,1.36
100288,Krista Daniels,39.0,119437.0,Finance,2023-09-12,4.81
100289,Justin Riley,39.0,104570.0,Sales,2018-11-25,3.51
100290,Manuel Peterson,47.0,,Finance,2020-02-01,3.08
100291,Cindy Mckee,55.0,high,Finance,2018-10-08,2.55
100292,Jocelyn Ferguson,??,143301.0,Marketing,,1.31
100293,,25.0,66420.0,Finance,2018-10-06,1.53
100294,Michael Gutierrez,,50382.0,Finance,2020-08-21,1.05
100295,Lisa Graham,44.0,9999999,Marketing,2022-07-12,4.99
100296,Tyler Hopkins,51.0,63795.0,,2019-05-07,4.15
100297,David Meyer,38.0,76425.0,Marketing,2024-05-22,4.19
100298,Andrew Martin,47.0,82402.0,IT,2020-10-05,
100299,Frances Harper,50.0,87539.0,HR,2024-06-29,2.94
100300,Linda Williams,45.0,101203.0,Sales,,1.35
100301,Mark Brown,50.0,128127.0,Finance,2018-06-12,1.29
100302,Lisa Williams,22.0,132651.0,HR,2018-12-02,4.67
100303,Tyler Jones,999,48459.0,Sales,2022-09-14,1.0
100304,Zachary Smith,21.0,74649.0,Marketing,2024-07-18,3.8
100305,George Durham,52.0,97495.0,Marketing,2024-05-04,3.51
100306,Kayla Robertson,34.0,120117.0,IT,2023-11-12,3.0
100307,Michael Dunn,45.0,71384.0,IT,2021-07-19,4.9
100308,Stephanie Mclaughlin,47.0,96746.0,HR,2020-12-04,1.79
100309,Kim Ho,46.0,103053.0,Finance,2020-04-16,excellent
100310,Joel Howard,23.0,81278.0,Marketing,2021-07-10,3.7
100311,Cynthia Doyle,52.0,103156.0,HR,2020-09-04,4.9
100312,David Daniel,58.0,61744.0,HR,2020-12-23,4.74
100313,Connie Barton,54.0,113340.0,HR,2022-06-10,1.51
100314,Kenneth Watson,41.0,55568.0,IT,2019-06-21,2.23
100315,Sandra Wiley,46.0,low,Marketing,2021-05-13,4.4
100316,Jessica Andrews,48.0,,IT,2023-02-16,1.91
100317,Carol Chapman,,57527.0,IT,,2.51
100318,Megan Wood,50.0,121399.0,HR,2018-10-25,3.5
100319,Allen Edwards,,75426.0,,32-13-2020,3.25
100320,Laurie Garcia,49.0,135363.0,Sales,2023-02-21,3.56
100321,Carla Fowler,40.0,123994.0,Sales,2024-04-25,3.85
100322,Brittany Brown,50.0,45407.0,HR,2019-02-14,3.92
100323,,20.0,146935.0,Finance,2018-10-28,3.95
100324,Paul Smith,35.0,37344.0,Marketing,,4.97
100325,Gerald Cantrell,42.0,,HR,2020-05-23,2.43
100326,Julia Shannon,59.0,27355.0,HR,2023-09-04,1.18
100327,Francis Lopez,48.0,121429.0,IT,2020-12-22,2.4
100328,Stephanie Barber,20.0,-50000,Sales,2019-06-27,4.65
100329,Joseph Davis,-10,91285.0,HR,2021-11-30,1.33
100330,Richard Roy,41.0,109971.0,Finance,2018-10-09,3.59
100331,Allison Jefferson,49.0,70733.0,Marketing,2020-09-27,2.69
100332,Kyle Shannon,39.0,81915.0,Finance,2022-02-22,4.69
100333,Melody Thomas,40.0,77716.0,HR,invalid_date,4.71
100334,Hannah Ross,19.0,12345678,HR,2019-10-09,4.14
100335,Christine Jackson,44.0,63526.0,IT,2022-11-30,
100336,Nicholas Howell,59.0,43088.0,Finance,2024-02-04,1.1
100337,Carlos Gonzalez,19.0,90377.0,IT,2021-05-24,1.55
100338,Jacob Hughes,43.0,69405.0,,2023-12-07,2.29
100339,Kelly Watkins,34.0,63842.0,Sales,2018-02-02,1.97
100340,Kelly Brown,57.0,high,Sales,2024-03-21,2.48
100341,Mary Edwards,50.0,136682.0,Finance,2021-05-11,1.57
100342,Shelly Raymond,,76529.0,IT,2019-03-01,4.01
100343,Ryan Ramirez,56.0,low,Sales,2019-07-05,4.38
100344,Patrick Johnson,46.0,137833.0,HR,2020-12-19,2.95
100345,Kathleen Porter,59.0,128578.0,Marketing,2019-04-18,4.83
100346,Christina Gillespie,43.0,77383.0,IT,2019-03-15,1.48
100347,Brenda Rivera,52.0,137311.0,Finance,2024-03-16,1.42
100348,John Marshall,42.0,64177.0,Marketing,2019-09-29,1.8
100349,Brian Parker,41.0,141903.0,Marketing,2021-01-20,4.93
100350,Keith Porter,30.0,64056.0,HR,2021-02-28,2.67
100351,Mark Campbell,24.0,113249.0,IT,2024-10-13,4.7
100352,Courtney Bradley,53.0,91421.0,Marketing,2020-05-12,excellent
100353,Judith Mueller,37.0,9999999,IT,2021-11-05,4.38
100354,,18.0,64685.0,HR,2020-04-13,2.24
100355,Chad Wells,25.0,102222.0,Finance,2020-12-17,3.94
100356,Joshua Barrett,150,93590.0,Marketing,2023-09-02,4.9
100357,Ashley Wise,31.0,9999999,Marketing,2023-06-25,4.73
100358,Lori Lee,29.0,115568.0,Marketing,2020-10-25,4.33
100359,Larry Anderson,40.0,73967.0,IT,2018-07-28,
100360,Carol Vega,32.0,99072.0,Marketing,2019-01-14,3.43
100361,Tammy Phillips,45.0,40070.0,IT,2022-10-01,4.34
100362,Christopher Snyder,51.0,107473.0,Sales,2021-02-07,2.6
100363,Katherine Owens,19.0,46500.0,Sales,2018-06-30,3.92
100364,Larry Porter,49.0,130987.0,IT,2018-01-15,1.55
100365,Ashlee Whitehead,40.0,140475.0,Sales,99/99/9999,1.71
100366,Nicholas Fernandez,39.0,35011.0,HR,32-13-2020,3.57
100367,Paul Thompson,42.0,73039.0,HR,2020-12-08,2.75
100368,Michele Villanueva,39.0,fiftyk,Sales,,1.87
100369,Barbara Ball,39.0,120335.0,Finance,2022-12-15,2.13
100370,John Gibbs,59.0,105118.0,IT,2024-03-09,3.48
100371,Joanna Vance,23.0,144595.0,Sales,2022-10-18,3.9
100372,Kevin Robinson,32.0,64958.0,IT,2024-04-16,1.83
100373,,54.0,,Sales,2018-02-09,4.82
100374,Kristine Bonilla,50.0,25814.0,HR,2019-04-04,1.03
100375,Eric Porter,25.0,12345678,Finance,2018-11-05,3.8
100376,,22.0,49719.0,IT,2019-09-03,2.16
100377,Kaitlyn Carter,56.0,126081.0,Finance,2024-02-13,2.91
100378,Sarah Jimenez,21.0,45150.0,HR,2018-05-28,3.28
100379,Chelsea Torres,23.0,95494.0,Marketing,2022-02-21,3.25
100380,Justin Freeman,49.0,9999999,Marketing,2024-07-13,4.11
100381,Jacob Watson,47.0,75368.0,IT,2024-03-13,4.3
100382,Megan Lopez,52.0,39800.0,HR,2019-08-30,1.29
100383,Sarah Stephens,57.0,100535.0,IT,2022-10-27,3.81
100384,Joshua Lozano,33.0,111390.0,IT,2019-06-07,2.6
100385,Ronald Friedman,30.0,,IT,2018-06-21,4.27
100386,Shannon Foster,59.0,117851.0,Finance,2021-06-16,3.44
100387,Angela Brown,47.0,130076.0,Sales,2022-02-02,1.04
100388,,36.0,100017.0,HR,2018-06-13,3.67
100389,Stephen Lee,34.0,$$$,Finance,2022-01-05,4.7
100390,Robert Whitney,36.0,147405.0,Sales,2020-05-10,
100391,Melissa Hodge,45.0,82899.0,IT,2020-10-19,2.98
100392,Daniel Orr,43.0,107782.0,Marketing,2019-02-26,3.5
100393,Daniel Smith,54.0,47601.0,Finance,2021-12-19,1.78
100394,,,35677.0,HR,2024-04-12,3.6
100395,,40.0,9999999,HR,2022-07-23,excellent
100396,Jerry Miller,,112858.0,Sales,2019-09-26,4.62
100397,,29.0,92891.0,Finance,2020-08-27,4.05
100398,Crystal Mann,18.0,$$$,IT,2019-10-28,4.76
100399,John Yang,18.0,125699.0,Sales,2019-12-27,2.67
100400,Christopher Hayden,,148355.0,HR,2022-08-16,1.14
100401,Christopher Odonnell,49.0,116450.0,Finance,2018-04-12,2.37
100402,Rachel Ross,42.0,58292.0,Marketing,2020-01-05,3.06
100403,Michael Anderson,57.0,91097.0,IT,2021-09-22,4.74
100404,Jody Smith,18.0,98703.0,HR,2022-08-14,4.53
100405,Ian Roth,33.0,12345678,Finance,2020-10-13,3.38
100406,Suzanne Evans,56.0,115033.0,Marketing,2020-12-28,3.92
100407,Brandi Thompson,22.0,114336.0,HR,2019-10-15,4.82
100408,Jacob Franco,39.0,86046.0,Marketing,2019-03-19,4.4
100409,Erica Russell,46.0,127968.0,HR,,3.64
100410,Daniel Perez,20.0,91741.0,Sales,2018-06-08,3.16
100411,Aaron Browning,??,86377.0,Sales,2023-04-12,2.9
100412,Stephanie Cox,43.0,37039.0,Sales,2020-06-30,4.03
100413,Christopher Bauer,999,70161.0,Finance,2020-03-28,
100414,Brandi White,54.0,60006.0,Sales,2023-03-01,five
100415,Hannah Carr,39.0,42544.0,Finance,2021-12-03,2.9
100416,Aaron Pratt,46.0,37987.0,IT,2021-06-04,4.08
100417,,31.0,30239.0,Sales,2020-07-21,3.7
